X,BOROUGH,NEIGHBORHOOD,BUILDING.CLASS.CATEGORY,BLOCK,EASE.MENT,APARTMENT.NUMBER,RESIDENTIAL.UNITS,COMMERCIAL.UNITS,TOTAL.UNITS,LAND.SQUARE.FEET,GROSS.SQUARE.FEET,YEAR.BUILT,TAX.CLASS.AT.TIME.OF.SALE,BUILDING.CLASS.AT.TIME.OF.SALE,ID,sale_year,sale_month,sale_day,sale_minus_built,building_class_same
14086,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1540,NA,11C,FALSE,FALSE,FALSE,136,410,2016,2,R4,2810,2018,10,31,2,0
14091,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1540,NA,27C,FALSE,FALSE,FALSE,136,405,2016,2,R4,2811,2018,11,15,2,0
14092,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1540,NA,28C,FALSE,FALSE,FALSE,136,405,2016,2,R4,2812,2018,10,22,2,0
14096,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1542,NA,7 B,FALSE,FALSE,FALSE,136,1309,1974,2,R4,2813,2019,1,9,45,0
14100,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1542,NA,10 M,FALSE,FALSE,FALSE,136,985,1974,2,R4,2814,2019,8,29,45,0
14104,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1542,NA,18 F,FALSE,FALSE,FALSE,136,1050,1974,2,R4,2815,2018,11,15,44,0
14110,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1542,NA,21 M,FALSE,FALSE,FALSE,136,985,1974,2,R4,2816,2018,11,20,44,0
14116,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1542,NA,27 N,FALSE,FALSE,FALSE,136,990,1974,2,R4,2817,2018,11,16,44,0
14119,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1542,NA,31 H,FALSE,FALSE,FALSE,136,1316,1974,2,R4,2818,2019,6,10,45,0
14124,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1542,NA,36 C,FALSE,FALSE,FALSE,136,1073,1974,2,R4,2819,2018,10,31,44,0
14126,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1543,NA,16B,FALSE,FALSE,FALSE,136,1287,1973,2,R4,2820,2019,4,2,46,0
14132,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1543,NA,30H,FALSE,FALSE,FALSE,136,1058,1973,2,R4,2821,2019,1,14,46,0
14136,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1543,NA,32J,FALSE,FALSE,FALSE,136,1161,1973,2,R4,2822,2019,5,24,46,0
14145,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1544,NA,15A,FALSE,FALSE,FALSE,136,314,1998,2,R4,2823,2019,8,9,21,0
14147,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1544,NA,6S,FALSE,FALSE,FALSE,136,1043,1998,2,R4,2824,2019,2,13,21,0
14149,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1548,NA,3B,FALSE,FALSE,FALSE,136,27,2008,2,R4,2825,2019,9,9,11,0
14160,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1550,NA,20B,FALSE,FALSE,FALSE,136,60,1988,2,R4,2826,2019,9,19,31,0
14163,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1550,NA,33B,FALSE,FALSE,FALSE,136,221,1988,2,R4,2827,2019,8,8,31,0
14171,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1551,NA,16B,FALSE,FALSE,FALSE,136,262,2015,2,R4,2828,2019,2,26,4,0
14172,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1551,NA,17A,FALSE,FALSE,FALSE,136,531,2015,2,R4,2829,2019,4,29,4,0
14176,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1551,NA,19A,FALSE,FALSE,FALSE,136,531,2015,2,R4,2830,2019,2,5,4,0
14180,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1551,NA,21B,FALSE,FALSE,FALSE,136,268,2015,2,R4,2831,2019,3,20,4,0
14181,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1551,NA,24B,FALSE,FALSE,FALSE,136,262,2015,2,R4,2832,2019,2,28,4,0
14184,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1551,NA,31A,FALSE,FALSE,FALSE,136,662,2015,2,R4,2833,2019,6,24,4,0
14191,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1552,NA,11E,FALSE,FALSE,FALSE,136,1060,2002,2,R4,2834,2019,2,8,17,0
14197,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1554,NA,2C,FALSE,FALSE,FALSE,136,1268,0,2,R4,2835,2019,4,30,2019,0
14205,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1554,NA,28C,FALSE,FALSE,FALSE,136,530,0,2,R4,2836,2019,4,29,2019,0
14212,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1555,NA,30D,FALSE,FALSE,FALSE,136,19,0,2,R4,2837,2019,1,18,2019,0
14214,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1555,NA,22E,FALSE,FALSE,FALSE,136,1205,0,2,R4,2838,2019,6,7,2019,0
14218,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1557,NA,2B,FALSE,FALSE,FALSE,136,1132,1987,2,R4,2839,2018,10,25,31,0
14223,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1558,NA,1001,FALSE,FALSE,FALSE,136,958,2017,2,R4,2840,2019,4,5,2,0
14224,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1558,NA,1001,FALSE,FALSE,FALSE,136,958,2017,2,R4,2841,2019,4,5,2,0
14226,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1558,NA,1003,FALSE,FALSE,FALSE,136,229,2017,2,R4,2842,2019,4,16,2,0
14236,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1558,NA,1402,FALSE,FALSE,FALSE,136,1345,2017,2,R4,2843,2019,5,6,2,0
14238,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1558,NA,1403,FALSE,FALSE,FALSE,136,229,2017,2,R4,2844,2019,6,14,2,0
14242,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1558,NA,PH2S,FALSE,FALSE,FALSE,136,9,2017,2,R4,2845,2019,4,19,2,0
14245,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1562,NA,3A,FALSE,FALSE,FALSE,136,39,2005,2,R4,2846,2018,10,29,13,0
14250,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1562,NA,17A,FALSE,FALSE,FALSE,136,298,2005,2,R4,2847,2019,3,26,14,0
14252,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1564,NA,5C,FALSE,FALSE,FALSE,136,1318,1986,2,R4,2848,2019,8,30,33,0
14259,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1566,NA,17B,FALSE,FALSE,FALSE,136,1249,1986,2,R4,2849,2019,7,30,33,0
14264,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1569,NA,12A,FALSE,FALSE,FALSE,136,139,1910,2,R4,2850,2019,6,28,109,0
14273,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1569,NA,14C,FALSE,FALSE,FALSE,136,869,0,2,R4,2851,2019,9,26,2019,0
14274,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1569,NA,23A,FALSE,FALSE,FALSE,136,20,0,2,R4,2852,2018,10,30,2018,0
14276,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1576,NA,14A,FALSE,FALSE,FALSE,136,29,1986,2,R4,2853,2019,4,29,33,0
14291,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1577,NA,3D,FALSE,FALSE,FALSE,136,675,2014,2,R4,2854,2019,6,26,5,0
14302,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1578,NA,22B,FALSE,FALSE,FALSE,136,1323,1988,2,R4,2855,2018,11,26,30,0
14304,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1578,NA,39A,FALSE,FALSE,FALSE,136,230,1988,2,R4,2856,2019,5,20,31,0
14306,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1578,NA,39B,FALSE,FALSE,FALSE,136,120,1988,2,R4,2857,2019,5,20,31,0
14308,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS,1584,NA,3H,FALSE,FALSE,FALSE,136,358,2005,2,R4,2858,2019,4,5,14,0
14318,1,UPPER EAST SIDE (79-96),17 CONDO COOPS,1495,NA,,FALSE,FALSE,FALSE,136,716,1938,2,R9,2859,2019,4,9,81,0
14337,1,UPPER EAST SIDE (79-96),17 CONDO COOPS,1548,NA,,FALSE,FALSE,FALSE,136,716,1925,2,R9,2860,2019,8,23,94,0
14348,1,UPPER EAST SIDE (79-96),07 RENTALS - WALKUP APARTMENTS,1545,NA,,TRUE,FALSE,TRUE,255,493,1920,2,C4,2861,2018,12,19,98,0
14352,1,UPPER EAST SIDE (79-96),07 RENTALS - WALKUP APARTMENTS,1566,NA,,TRUE,TRUE,TRUE,30,1019,1930,2,C7,2862,2018,11,9,88,0
14358,1,UPPER EAST SIDE (79-96),14 RENTALS - 4-10 UNIT,1491,NA,,TRUE,TRUE,TRUE,35,1016,0,2,S9,2863,2019,6,25,2019,0
14361,1,UPPER EAST SIDE (79-96),14 RENTALS - 4-10 UNIT,1543,NA,,TRUE,TRUE,TRUE,78,926,1910,2,S9,2864,2019,4,17,109,0
14367,1,UPPER EAST SIDE (79-96),09 COOPS - WALKUP APARTMENTS,1504,NA,,FALSE,FALSE,FALSE,136,716,1925,2,C6,2865,2019,8,21,94,0
14370,1,UPPER EAST SIDE (79-96),09 COOPS - WALKUP APARTMENTS,1564,NA,,FALSE,FALSE,FALSE,136,716,1910,2,C6,2866,2019,7,10,109,0
14384,1,UPPER EAST SIDE (79-96),15 CONDOS - 2-10 UNIT RESIDENTIAL,1544,NA,2B,FALSE,FALSE,FALSE,136,1137,2008,2,R1,2867,2019,9,27,11,0
14389,1,UPPER EAST SIDE (79-96),22 STORE BUILDINGS,1495,NA,,FALSE,TRUE,TRUE,124,828,1920,4,K2,2868,2019,5,10,99,0
14390,1,UPPER EAST SIDE (79-96),22 STORE BUILDINGS,1495,NA,,FALSE,TRUE,TRUE,8,838,1930,4,K2,2869,2019,5,10,89,0
14400,1,UPPER EAST SIDE (79-96),44 CONDO PARKING,1558,NA,P05,FALSE,FALSE,FALSE,136,506,2017,4,RG,2870,2019,5,3,2,0
14406,1,UPPER EAST SIDE (79-96),47 CONDO NON-BUSINESS STORAGE,1515,NA,ST-7,FALSE,FALSE,FALSE,136,492,0,4,RS,2871,2019,4,25,2019,0
14411,1,UPPER EAST SIDE (79-96),47 CONDO NON-BUSINESS STORAGE,1515,NA,ST-70,FALSE,FALSE,FALSE,136,492,0,4,RS,2872,2019,4,25,2019,0
14418,1,UPPER EAST SIDE (79-96),47 CONDO NON-BUSINESS STORAGE,1515,NA,ST-23,FALSE,FALSE,FALSE,136,492,0,4,RS,2873,2019,5,31,2019,0
14421,1,UPPER EAST SIDE (79-96),47 CONDO NON-BUSINESS STORAGE,1515,NA,ST-25,FALSE,FALSE,FALSE,136,492,0,4,RS,2874,2019,5,31,2019,0
14422,1,UPPER EAST SIDE (79-96),47 CONDO NON-BUSINESS STORAGE,1515,NA,ST-42,FALSE,FALSE,FALSE,136,483,0,4,RS,2875,2019,2,27,2019,0
14424,1,UPPER EAST SIDE (79-96),47 CONDO NON-BUSINESS STORAGE,1540,NA,SU31,FALSE,FALSE,FALSE,136,703,0,4,RS,2876,2019,6,4,2019,0
14425,1,UPPER EAST SIDE (79-96),47 CONDO NON-BUSINESS STORAGE,1540,NA,8,FALSE,FALSE,FALSE,136,874,0,4,RS,2877,2019,9,26,2019,0
14429,1,UPPER EAST SIDE (96-110),10 COOPS - ELEVATOR APARTMENTS,1602,NA,,FALSE,FALSE,FALSE,136,716,1924,2,D4,2878,2019,7,22,95,0
14439,1,UPPER EAST SIDE (96-110),10 COOPS - ELEVATOR APARTMENTS,1602,NA,,FALSE,FALSE,FALSE,136,716,1924,2,D4,2879,2019,5,23,95,0
14443,1,UPPER EAST SIDE (96-110),10 COOPS - ELEVATOR APARTMENTS,1603,NA,,FALSE,FALSE,FALSE,136,716,1925,2,D4,2880,2018,10,10,93,0
14453,1,UPPER EAST SIDE (96-110),10 COOPS - ELEVATOR APARTMENTS,1614,NA,,FALSE,FALSE,FALSE,136,716,1959,2,D4,2881,2019,7,8,60,0
14461,1,UPPER EAST SIDE (96-110),10 COOPS - ELEVATOR APARTMENTS,1614,NA,,FALSE,FALSE,FALSE,136,716,1959,2,D4,2882,2018,10,5,59,0
14464,1,UPPER EAST SIDE (96-110),13 CONDOS - ELEVATOR APARTMENTS,1607,NA,4A,FALSE,FALSE,FALSE,136,589,1925,2,R4,2883,2019,6,24,94,0
14467,1,UPPER EAST SIDE (96-110),13 CONDOS - ELEVATOR APARTMENTS,1615,NA,16A,FALSE,FALSE,FALSE,136,388,2008,2,R4,2884,2019,2,2,11,0
14470,1,UPPER EAST SIDE (96-110),31 COMMERCIAL VACANT LAND,1612,NA,,FALSE,FALSE,FALSE,85,716,0,4,V1,2885,2018,12,1,2018,0
14480,1,UPPER WEST SIDE (59-79),02 TWO FAMILY DWELLINGS,1182,NA,,TRUE,FALSE,TRUE,63,854,1901,1,B1,2886,2019,8,16,118,0
14481,1,UPPER WEST SIDE (59-79),03 THREE FAMILY DWELLINGS,1150,NA,,TRUE,FALSE,TRUE,43,780,1901,1,C0,2887,2018,12,5,117,0
14491,1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,1121,NA,,FALSE,FALSE,FALSE,136,716,1910,2,C6,2888,2019,8,15,109,0
14497,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1117,NA,,FALSE,FALSE,FALSE,136,716,1938,2,D4,2889,2019,2,15,81,0
14499,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1117,NA,,FALSE,FALSE,FALSE,136,716,1923,2,D4,2890,2019,8,16,96,0
14511,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1117,NA,,FALSE,FALSE,FALSE,136,716,1907,2,D4,2891,2018,10,29,111,0
14514,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1118,NA,,FALSE,FALSE,FALSE,136,716,1969,2,D4,2892,2019,6,11,50,0
14516,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1118,NA,,FALSE,FALSE,FALSE,136,716,1969,2,D4,2893,2019,2,7,50,0
14518,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1118,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,2894,2019,8,14,89,0
14534,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1120,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,2895,2019,6,26,89,0
14542,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1120,NA,,FALSE,FALSE,FALSE,136,716,1920,2,D4,2896,2019,5,1,99,0
14548,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1121,NA,,FALSE,FALSE,FALSE,136,716,1968,2,D4,2897,2019,1,15,51,0
14549,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1121,NA,,FALSE,FALSE,FALSE,136,716,1968,2,D4,2898,2019,1,4,51,0
14553,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1122,NA,,FALSE,FALSE,FALSE,136,716,1928,2,D4,2899,2019,9,17,91,0
14561,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1122,NA,,FALSE,FALSE,FALSE,136,716,1926,2,D4,2900,2019,4,12,93,0
14562,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1123,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,2901,2019,7,18,89,0
14565,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1124,NA,,FALSE,FALSE,FALSE,136,716,1924,2,D4,2902,2019,8,21,95,0
14566,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1124,NA,,FALSE,FALSE,FALSE,136,716,1924,2,D4,2903,2019,5,15,95,0
14581,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1124,NA,,FALSE,FALSE,FALSE,136,716,1931,2,D4,2904,2018,10,19,87,0
14586,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1124,NA,,FALSE,FALSE,FALSE,136,716,1927,2,D4,2905,2018,12,11,91,0
14587,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1124,NA,,FALSE,FALSE,FALSE,136,716,1927,2,D4,2906,2018,11,27,91,0
14590,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1124,NA,,FALSE,FALSE,FALSE,136,716,1925,2,D4,2907,2018,10,24,93,0
14591,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1124,NA,,FALSE,FALSE,FALSE,136,716,1925,2,D4,2908,2018,10,9,93,0
14592,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1125,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,2909,2019,5,7,89,0
14601,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1125,NA,,FALSE,FALSE,FALSE,136,716,1964,2,D4,2910,2019,4,29,55,0
14602,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1125,NA,,FALSE,FALSE,FALSE,136,716,1964,2,D4,2911,2019,4,12,55,0
14609,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1125,NA,,FALSE,FALSE,FALSE,136,716,1964,2,D4,2912,2018,12,7,54,0
14616,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1126,NA,,FALSE,FALSE,FALSE,136,716,1926,2,D4,2913,2019,8,15,93,0
14625,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1127,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,2914,2018,12,11,88,0
14628,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1129,NA,,FALSE,FALSE,FALSE,136,716,1928,2,D4,2915,2018,11,1,90,0
14632,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1129,NA,,FALSE,FALSE,FALSE,136,716,1928,2,D4,2916,2018,10,27,90,0
14633,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1129,NA,,FALSE,FALSE,FALSE,136,716,1928,2,D4,2917,2018,10,27,90,0
14639,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1129,NA,,FALSE,FALSE,FALSE,136,716,1928,2,D4,2918,2019,8,28,91,0
14643,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1129,NA,,FALSE,FALSE,FALSE,136,716,1928,2,D4,2919,2019,8,14,91,0
14644,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1129,NA,,FALSE,FALSE,FALSE,136,716,1928,2,D4,2920,2019,5,31,91,0
14645,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1129,NA,,FALSE,FALSE,FALSE,136,716,1928,2,D4,2921,2019,5,31,91,0
14658,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1138,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,2922,2019,7,25,57,0
14662,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1138,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,2923,2019,5,30,57,0
14671,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1138,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,2924,2018,10,23,56,0
14679,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1138,NA,,FALSE,FALSE,FALSE,136,716,1975,2,D4,2925,2018,12,19,43,0
14683,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1140,NA,,FALSE,FALSE,FALSE,136,716,1905,2,D4,2926,2019,9,5,114,0
14684,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1140,NA,,FALSE,FALSE,FALSE,136,716,1905,2,D4,2927,2019,8,29,114,0
14685,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1140,NA,,FALSE,FALSE,FALSE,136,716,1905,2,D4,2928,2019,8,28,114,0
14689,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1140,NA,,FALSE,FALSE,FALSE,136,716,1905,2,D4,2929,2019,3,26,114,0
14694,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1140,NA,,FALSE,FALSE,FALSE,136,716,1905,2,D4,2930,2018,10,25,113,0
14697,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1142,NA,,FALSE,FALSE,FALSE,136,716,1920,2,D4,2931,2019,6,24,99,0
14699,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1143,NA,,FALSE,FALSE,FALSE,136,716,1913,2,D4,2932,2019,6,12,106,0
14700,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1143,NA,,FALSE,FALSE,FALSE,136,716,1913,2,D4,2933,2018,10,1,105,0
14706,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1145,NA,,FALSE,FALSE,FALSE,136,716,1924,2,D4,2934,2019,1,29,95,0
14709,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1145,NA,,FALSE,FALSE,FALSE,136,716,1910,2,D4,2935,2019,2,6,109,0
14711,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1146,NA,,FALSE,FALSE,FALSE,136,716,1923,2,D4,2936,2019,2,6,96,0
14720,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1149,NA,,FALSE,FALSE,FALSE,136,716,1910,2,D4,2937,2019,7,16,109,0
14724,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1162,NA,,FALSE,FALSE,FALSE,136,716,1927,2,D4,2938,2018,12,28,91,0
14725,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1162,NA,,FALSE,FALSE,FALSE,136,716,1927,2,D4,2939,2018,10,10,91,0
14730,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1162,NA,,FALSE,FALSE,FALSE,136,716,1975,2,D4,2940,2018,12,19,43,0
14732,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1162,NA,,FALSE,FALSE,FALSE,136,716,1971,2,D4,2941,2019,9,13,48,0
14742,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1162,NA,,FALSE,FALSE,FALSE,136,716,1971,2,D4,2942,2019,6,6,48,0
14747,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1162,NA,,FALSE,FALSE,FALSE,136,716,1971,2,D4,2943,2018,10,26,47,0
14748,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1162,NA,,FALSE,FALSE,FALSE,136,716,1971,2,D4,2944,2018,10,24,47,0
14754,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1163,NA,,FALSE,FALSE,FALSE,136,716,1925,2,D4,2945,2019,7,22,94,0
14756,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1163,NA,,FALSE,FALSE,FALSE,136,716,1925,2,D4,2946,2019,5,14,94,0
14758,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1164,NA,,FALSE,FALSE,FALSE,136,716,1924,2,D4,2947,2019,9,24,95,0
14761,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1166,NA,,FALSE,FALSE,FALSE,136,716,1917,2,D4,2948,2019,6,13,102,0
14762,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1166,NA,,FALSE,FALSE,FALSE,136,716,1917,2,D4,2949,2018,11,29,101,0
14767,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1166,NA,,FALSE,FALSE,FALSE,136,716,1925,2,D4,2950,2019,7,30,94,0
14771,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1166,NA,,FALSE,FALSE,FALSE,136,716,1925,2,D4,2951,2018,10,22,93,0
14774,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1167,NA,,FALSE,FALSE,FALSE,136,716,1924,2,D4,2952,2019,1,31,95,0
14775,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1167,NA,,FALSE,FALSE,FALSE,136,716,1931,2,D4,2953,2019,8,21,88,0
14785,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1167,NA,,FALSE,FALSE,FALSE,136,716,1916,2,D4,2954,2019,4,3,103,0
14789,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1168,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,2955,2018,12,5,88,0
14791,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1169,NA,,FALSE,FALSE,FALSE,136,716,1926,2,D4,2956,2019,3,1,93,0
14794,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1170,NA,,FALSE,FALSE,FALSE,136,716,1926,2,D4,2957,2018,10,18,92,0
14796,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1179,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,2958,2019,9,23,57,0
