"","BOROUGH","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","EASE.MENT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","SALE.DATE","ID"
"14439",1,"UPPER EAST SIDE (96-110)","10 COOPS - ELEVATOR APARTMENTS","2",1602,69,NA,"D4","1158 FIFTH AVENUE, 1A","",10029,0,0,0,"0","0",1924,2,"D4","05/23/2019",2879
"14443",1,"UPPER EAST SIDE (96-110)","10 COOPS - ELEVATOR APARTMENTS","2",1603,60,NA,"D4","16 EAST 98TH STREET, 7F","",10029,0,0,0,"0","0",1925,2,"D4","10/10/2018",2880
"14453",1,"UPPER EAST SIDE (96-110)","10 COOPS - ELEVATOR APARTMENTS","2",1614,1,NA,"D4","1270 FIFTH AVENUE, 1M","",10029,0,0,0,"0","0",1959,2,"D4","07/08/2019",2881
"14461",1,"UPPER EAST SIDE (96-110)","10 COOPS - ELEVATOR APARTMENTS","2",1614,1,NA,"D4","1270 FIFTH AVE, 7R","",10029,0,0,0,"0","0",1959,2,"D4","10/05/2018",2882
"14464",1,"UPPER EAST SIDE (96-110)","13 CONDOS - ELEVATOR APARTMENTS","2",1607,1111,NA,"R4","1212 FIFTH AVENUE, 4A","4A",10029,0,0,0,"0","2,389",1925,2,"R4","06/24/2019",2883
"14467",1,"UPPER EAST SIDE (96-110)","13 CONDOS - ELEVATOR APARTMENTS","2",1615,1078,NA,"R4","1280 5 AVENUE, 16A","16A",10029,0,0,0,"0","1,863",2008,2,"R4","02/02/2019",2884
"14470",1,"UPPER EAST SIDE (96-110)","31 COMMERCIAL VACANT LAND","4",1612,101,NA,"V1","EAST 106 STREET","",10029,0,0,0,"12,276","0",0,4,"V1","12/01/2018",2885
"14480",1,"UPPER WEST SIDE (59-79)","02 TWO FAMILY DWELLINGS","1",1182,145,NA,"B1","332 WEST 71ST STREET","",10023,2,0,2,"1,808","4,728",1901,1,"B1","08/16/2019",2886
"14481",1,"UPPER WEST SIDE (59-79)","03 THREE FAMILY DWELLINGS","1",1150,119,NA,"C0","129 WEST 78TH STREET","",10024,3,0,3,"1,635","3,840",1901,1,"C0","12/05/2018",2887
"14491",1,"UPPER WEST SIDE (59-79)","09 COOPS - WALKUP APARTMENTS","2",1121,8,NA,"C6","61 WEST 68TH STREET, 15","",10023,0,0,0,"0","0",1910,2,"C6","08/15/2019",2888
"14497",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1117,16,NA,"D4","29 WEST 64TH STREET, 3A","",10023,0,0,0,"0","0",1938,2,"D4","02/15/2019",2889
"14499",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1117,19,NA,"D4","25 WEST 64TH STREET, 2E","",10023,0,0,0,"0","0",1923,2,"D4","08/16/2019",2890
"14511",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1117,36,NA,"D4","50 CENTRAL PARK WEST, 1C","",10023,0,0,0,"0","0",1907,2,"D4","10/29/2018",2891
"14514",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1118,22,NA,"D4","10 WEST 66TH STREET, 9J","",10023,0,0,0,"0","0",1969,2,"D4","06/11/2019",2892
"14516",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1118,22,NA,"D4","10 WEST 66TH STREET, 28E","",10023,0,0,0,"0","0",1969,2,"D4","02/07/2019",2893
"14518",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1118,36,NA,"D4","55 CENTRAL PARK WEST, 9F","",10023,0,0,0,"0","0",1930,2,"D4","08/14/2019",2894
"14534",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1120,17,NA,"D4","17 WEST 67TH STREET, 10A","",10023,0,0,0,"0","0",1930,2,"D4","06/26/2019",2895
"14542",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1120,57,NA,"D4","60 WEST 68TH STREET, 4C","",10023,0,0,0,"0","0",1920,2,"D4","05/01/2019",2896
"14548",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1121,29,NA,"D4","80 CENTRAL PARK WEST, 9D","",10023,0,0,0,"0","0",1968,2,"D4","01/15/2019",2897
"14549",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1121,29,NA,"D4","80 CENTRAL PARK WEST, 14EFG","",10023,0,0,0,"0","0",1968,2,"D4","01/04/2019",2898
"14553",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1122,23,NA,"D4","11 WEST 69TH STREET, PHA","",10023,0,0,0,"0","0",1928,2,"D4","09/17/2019",2899
"14561",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1122,40,NA,"D4","18 WEST 70TH STREET, 1C","",10023,0,0,0,"0","0",1926,2,"D4","04/12/2019",2900
"14562",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1123,29,NA,"D4","101 CENTRAL PARK WEST, 12C","",10023,0,0,0,"0","0",1930,2,"D4","07/18/2019",2901
"14565",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1124,5,NA,"D4","59 WEST 71ST STREET, 2B","",10023,0,0,0,"0","0",1924,2,"D4","08/21/2019",2902
"14566",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1124,5,NA,"D4","59 WEST 71ST STREET, 8A","",10023,0,0,0,"0","0",1924,2,"D4","05/15/2019",2903
"14581",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1124,27,NA,"D4","115 CENTRAL PARK WEST, 9E","",10023,0,0,0,"0","0",1931,2,"D4","10/19/2018",2904
"14586",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1124,42,NA,"D4","12 WEST 72ND STREET, 14G","",10023,0,0,0,"0","0",1927,2,"D4","12/11/2018",2905
"14587",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1124,42,NA,"D4","12 WEST 72ND STREET, 7BC","",10023,0,0,0,"0","0",1927,2,"D4","11/27/2018",2906
"14590",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1124,46,NA,"D4","20 WEST 72ND STREET, 906A","",10023,0,0,0,"0","0",1925,2,"D4","10/24/2018",2907
"14591",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1124,46,NA,"D4","20 WEST 72ND STREET, 202A","",10023,0,0,0,"0","0",1925,2,"D4","10/09/2018",2908
"14592",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1125,2,NA,"D4","49 WEST 72ND STREET, 4D","",10023,0,0,0,"0","0",1930,2,"D4","05/07/2019",2909
"14601",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1125,24,NA,"D4","15 WEST 72ND STREET, 10M","",10023,0,0,0,"0","0",1964,2,"D4","04/29/2019",2910
"14602",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1125,24,NA,"D4","15 WEST 72ND STREET, 29G","",10023,0,0,0,"0","0",1964,2,"D4","04/12/2019",2911
"14609",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1125,24,NA,"D4","15 WEST 72ND STREET, 11L","",10023,0,0,0,"0","0",1964,2,"D4","12/07/2018",2912
"14616",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1126,14,NA,"D4","23 WEST 73RD STREET, 106","",10023,0,0,0,"0","0",1926,2,"D4","08/15/2019",2913
"14625",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1127,29,NA,"D4","146 CENTRAL PARK WEST, 3F","",10023,0,0,0,"0","0",1930,2,"D4","12/11/2018",2914
"14628",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1129,39,NA,"D4","6-16 WEST 77TH STREET, PHC","",10024,0,0,0,"0","0",1928,2,"D4","11/01/2018",2915
"14632",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1129,39,NA,"D4","6-16 WEST 77TH STREET, 16B","",10024,0,0,0,"0","0",1928,2,"D4","10/27/2018",2916
"14633",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1129,39,NA,"D4","6-16 WEST 77TH STREET, 16B","",10024,0,0,0,"0","0",1928,2,"D4","10/27/2018",2917
"14639",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1129,50,NA,"D4","40 WEST 77TH STREET, 15F","",10024,0,0,0,"0","0",1928,2,"D4","08/28/2019",2918
"14643",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1129,50,NA,"D4","40 WEST 77TH STREET, 1E","",10024,0,0,0,"0","0",1928,2,"D4","08/14/2019",2919
"14644",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1129,50,NA,"D4","40 W 77TH ST, 16E","",10024,0,0,0,"0","0",1928,2,"D4","05/31/2019",2920
"14645",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1129,50,NA,"D4","40 W 77TH ST, 16E","",10024,0,0,0,"0","0",1928,2,"D4","05/31/2019",2921
"14658",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1138,1,NA,"D4","165 WEST 66 STREET, 7A","",10023,0,0,0,"0","0",1962,2,"D4","07/25/2019",2922
"14662",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1138,1,NA,"D4","165 WEST 66 STREET, 5C","",10023,0,0,0,"0","0",1962,2,"D4","05/30/2019",2923
"14671",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1138,1,NA,"D4","165 WEST 66 STREET, 12R","",10023,0,0,0,"0","0",1962,2,"D4","10/23/2018",2924
"14679",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1138,53,NA,"D4","130 WEST 67TH STREET, 2D","",10023,0,0,0,"0","0",1975,2,"D4","12/19/2018",2925
"14683",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1140,46,NA,"D4","140 WEST 69TH STREET, 74C","",10023,0,0,0,"0","0",1905,2,"D4","09/05/2019",2926
"14684",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1140,46,NA,"D4","140 WEST 69TH STREET, 92B","",10023,0,0,0,"0","0",1905,2,"D4","08/29/2019",2927
"14685",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1140,46,NA,"D4","140 WEST 69 STREET, 77B","",10023,0,0,0,"0","0",1905,2,"D4","08/28/2019",2928
"14689",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1140,46,NA,"D4","140 WEST 69 STREET, 75A","",10023,0,0,0,"0","0",1905,2,"D4","03/26/2019",2929
"14694",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1140,46,NA,"D4","140 WEST 69TH STREET","",10023,0,0,0,"0","0",1905,2,"D4","10/25/2018",2930
"14697",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1142,48,NA,"D4","140 WEST 71ST STREET, 6","",10023,0,0,0,"0","0",1920,2,"D4","06/24/2019",2931
"14699",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1143,24,NA,"D4","119 W 71ST ST, 6A","",10023,0,0,0,"0","0",1913,2,"D4","06/12/2019",2932
"14700",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1143,24,NA,"D4","119 WEST 71ST STREET, 4C","",10023,0,0,0,"0","0",1913,2,"D4","10/01/2018",2933
"14706",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1145,1,NA,"D4","175 WEST 73RD STREET, 8E","",10023,0,0,0,"0","0",1924,2,"D4","01/29/2019",2934
"14709",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1145,49,NA,"D4","140 WEST 74TH STREET, 5B","",10023,0,0,0,"0","0",1910,2,"D4","02/06/2019",2935
"14711",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1146,8,NA,"D4","151 WEST 74TH STREET, 4A","",10023,0,0,0,"0","0",1923,2,"D4","02/06/2019",2936
"14720",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1149,43,NA,"D4","120 WEST 78TH STREET, 5A","",10024,0,0,0,"0","0",1910,2,"D4","07/16/2019",2937
"14724",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1162,1,NA,"D4","230 WEST END AVENUE, 3F","",10023,0,0,0,"0","0",1927,2,"D4","12/28/2018",2938
"14725",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1162,1,NA,"D4","230 WEST END AVENUE, 11F","",10023,0,0,0,"0","0",1927,2,"D4","10/10/2018",2939
"14730",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1162,20,NA,"D4","225 WEST 70TH STREET, 5D","",10023,0,0,0,"0","0",1975,2,"D4","12/19/2018",2940
"14732",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1162,29,NA,"D4","201 WEST 70TH STREET, 12G","",10023,0,0,0,"0","0",1971,2,"D4","09/13/2019",2941
"14742",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1162,29,NA,"D4","201 WEST 70TH STREET, 33H","",10023,0,0,0,"0","0",1971,2,"D4","06/06/2019",2942
"14747",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1162,29,NA,"D4","201 WEST 70TH STREET, 17H","",10023,0,0,0,"0","0",1971,2,"D4","10/26/2018",2943
"14748",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1162,29,NA,"D4","201 WEST 70TH STREET, 41-L","",10023,0,0,0,"0","0",1971,2,"D4","10/24/2018",2944
"14754",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1163,61,NA,"D4","260 WEST END AVENUE, 1E","",10023,0,0,0,"0","0",1925,2,"D4","07/22/2019",2945
"14756",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1163,61,NA,"D4","260 WEST END AVENUE, 12E","",10023,0,0,0,"0","0",1925,2,"D4","05/14/2019",2946
"14758",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1164,2,NA,"D4","269 WEST 72ND STREET, 3B","",10023,0,0,0,"0","0",1924,2,"D4","09/24/2019",2947
"14761",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1166,1,NA,"D4","300 WEST END AVENUE, 7A","",10023,0,0,0,"0","0",1917,2,"D4","06/13/2019",2948
"14762",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1166,1,NA,"D4","300 WEST END AVENUE, PHB","",10023,0,0,0,"0","0",1917,2,"D4","11/29/2018",2949
"14767",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1166,61,NA,"D4","310 WEST END AVENUE, 17F","",10023,0,0,0,"0","0",1925,2,"D4","07/30/2019",2950
"14771",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1166,61,NA,"D4","310 WEST END AVENUE, 16B","",10023,0,0,0,"0","0",1925,2,"D4","10/22/2018",2951
"14774",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1167,1,NA,"D4","320 WEST END AVENUE, 6A","",10023,0,0,0,"0","0",1924,2,"D4","01/31/2019",2952
"14775",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1167,61,NA,"D4","336 WEST END AVENUE, 18E","",10023,0,0,0,"0","0",1931,2,"D4","08/21/2019",2953
"14785",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1167,64,NA,"D4","330 WEST END AVENUE, 2A","",10023,0,0,0,"0","0",1916,2,"D4","04/03/2019",2954
"14789",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1168,22,NA,"D4","2166 BROADWAY, 17E","",10024,0,0,0,"0","0",1930,2,"D4","12/05/2018",2955
"14791",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1169,37,NA,"D4","210 WEST 78TH STREET, 8A","",10024,0,0,0,"0","0",1926,2,"D4","03/01/2019",2956
"14794",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1170,23,NA,"D4","215 WEST 78TH STREET, 4A","",10024,0,0,0,"0","0",1926,2,"D4","10/18/2018",2957
"14796",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1179,19,NA,"D4","303 WEST 66TH STREET, 14FE","",10023,0,0,0,"0","0",1962,2,"D4","09/23/2019",2958
"14798",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1179,19,NA,"D4","303 WEST 66TH STREET, 2GW","",10023,0,0,0,"0","0",1962,2,"D4","09/12/2019",2959
"14804",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1179,19,NA,"D4","303 WEST 66TH STREET, 4CW","",10023,0,0,0,"0","0",1962,2,"D4","02/28/2019",2960
"14807",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1179,19,NA,"D4","303 WEST 66TH STREET, 19CW","",10023,0,0,0,"0","0",1962,2,"D4","11/05/2018",2961
"14811",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1182,20,NA,"D4","315 WEST 70TH STREET, 8K","",10023,0,0,0,"0","0",1963,2,"D4","09/05/2019",2962
"14812",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1182,20,NA,"D4","315 WEST 70TH STREET, 16L","",10023,0,0,0,"0","0",1963,2,"D4","08/19/2019",2963
"14814",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1182,20,NA,"D4","315 WEST 70TH STREET, PHA","",10023,0,0,0,"0","0",1963,2,"D4","04/03/2019",2964
"14827",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1183,35,NA,"D4","300 WEST 72ND STREET, 1F","",10023,0,0,0,"0","0",1942,2,"D4","12/19/2018",2965
"14834",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1183,42,NA,"D4","322 W 72ND ST, 5C","",10023,0,0,0,"0","0",1911,2,"D4","09/06/2019",2966
"14836",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1183,42,NA,"D4","322 WEST 72ND STREET, 2C","",10023,0,0,0,"0","0",1911,2,"D4","10/12/2018",2967
"14839",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1183,50,NA,"D4","340 WEST 72 STREET, 4G","",10023,0,0,0,"0","0",1920,2,"D4","08/07/2019",2968
"14849",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1183,50,NA,"D4","340 WEST 72 STREET, 1204","",10023,0,0,0,"0","0",1920,2,"D4","03/05/2019",2969
"14851",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1183,50,NA,"D4","340 WEST 72 STREET, 809","",10023,0,0,0,"0","0",1920,2,"D4","02/08/2019",2970
"14853",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1183,50,NA,"D4","340 WEST 72 STREET, A-4B","",10023,0,0,0,"0","0",1920,2,"D4","01/11/2019",2971
"14854",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1183,50,NA,"D4","340 WEST 72 STREET, 909","",10023,0,0,0,"0","0",1920,2,"D4","01/11/2019",2972
"14862",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1184,10,NA,"D4","263 WEST END AVENUE, 6A","",10023,0,0,0,"0","0",1929,2,"D4","06/06/2019",2973
"14864",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1184,10,NA,"D4","263 WEST END AVENUE, 10F","",10023,0,0,0,"0","0",1929,2,"D4","01/29/2019",2974
"14869",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1184,31,NA,"D4","11 RIVERSIDE DRIVE, 3MW","",10023,0,0,0,"0","0",1950,2,"D4","09/26/2019",2975
"14870",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1184,31,NA,"D4","11 RIVERSIDE DRIVE, 10DEE","",10023,0,0,0,"0","0",1950,2,"D4","07/02/2019",2976
"14879",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1184,31,NA,"D4","11 RIVERSIDE DRIVE, 6BW","",10023,0,0,0,"0","0",1950,2,"D4","12/13/2018",2977
"14887",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1184,87,NA,"D4","304 WEST 75TH STREET, 5E","",10023,0,0,0,"0","0",1930,2,"D4","06/17/2019",2978
"14889",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1184,87,NA,"D4","304 WEST 75TH STREET, 1G","",10023,0,0,0,"0","0",1930,2,"D4","03/06/2019",2979
"14894",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1185,1,NA,"D4","33 RIVERSIDE DRIVE, 10B","",10023,0,0,0,"0","0",1928,2,"D4","04/10/2019",2980
"14903",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1185,32,NA,"D4","320 WEST 76TH STREET, 7A","",10023,0,0,0,"0","0",1948,2,"D4","10/07/2018",2981
"14904",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1186,1,NA,"D4","50 RIVERSIDE DRIVE, 4E","",10024,0,0,0,"0","0",1930,2,"D4","07/24/2019",2982
"14908",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1186,48,NA,"D4","54 RIVERSIDE DRIVE, 2A","",10024,0,0,0,"0","0",1926,2,"D4","10/10/2018",2983
"14912",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1186,52,NA,"D4","60 RIVERSIDE DRIVE, 7C","",10024,0,0,0,"0","0",1965,2,"D4","01/03/2019",2984
"14916",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1186,59,NA,"D4","321 WEST 78TH STREET, 1B","",10024,0,0,0,"0","0",1925,2,"D4","07/08/2019",2985
"14918",1,"UPPER WEST SIDE (59-79)","10 COOPS - ELEVATOR APARTMENTS","2",1186,84,NA,"D4","302 WEST 79TH STREET, 8B","",10024,0,0,0,"0","0",1905,2,"D4","03/15/2019",2986
"14924",1,"UPPER WEST SIDE (59-79)","11A CONDO-RENTALS","2",1171,4508,NA,"RR","631 WEST 59TH STREET, RENTL","RENTL",10019,0,0,0,"0","143,566",2014,2,"RR","08/23/2019",2987
"14927",1,"UPPER WEST SIDE (59-79)","13 CONDOS - ELEVATOR APARTMENTS","2",1113,1020,NA,"R4","30 WEST 61ST STREET, 8C","8C",10023,0,0,0,"0","1,075",0,2,"R4","04/17/2019",2988
"14928",1,"UPPER WEST SIDE (59-79)","13 CONDOS - ELEVATOR APARTMENTS","2",1113,1032,NA,"R4","30 WEST 61ST STREET, 9G","9G",10023,0,0,0,"0","607",0,2,"R4","07/19/2019",2989
"14932",1,"UPPER WEST SIDE (59-79)","13 CONDOS - ELEVATOR APARTMENTS","2",1113,1058,NA,"R4","30 WEST 61ST STREET, 14B","14B",10023,0,0,0,"0","686",0,2,"R4","02/25/2019",2990
"14933",1,"UPPER WEST SIDE (59-79)","13 CONDOS - ELEVATOR APARTMENTS","2",1113,1062,NA,"R4","30 WEST 61ST STREET, 14E","14E",10023,0,0,0,"0","666",0,2,"R4","02/14/2019",2991
"14937",1,"UPPER WEST SIDE (59-79)","13 CONDOS - ELEVATOR APARTMENTS","2",1113,1106,NA,"R4","30 WEST 61ST STREET, 21D","21D",10023,0,0,0,"0","1,080",0,2,"R4","06/06/2019",2992
"14941",1,"UPPER WEST SIDE (59-79)","13 CONDOS - ELEVATOR APARTMENTS","2",1113,1426,NA,"R4","1 CENTRAL PARK WEST, 27D","27D",10023,0,0,0,"0","2,165",0,2,"R4","09/16/2019",2993
"14943",1,"UPPER WEST SIDE (59-79)","13 CONDOS - ELEVATOR APARTMENTS","2",1113,1460,NA,"R4","1 CENTRAL PARK WEST, 34A","34A",10023,0,0,0,"0","2,094",0,2,"R4","03/07/2019",2994
"14944",1,"UPPER WEST SIDE (59-79)","13 CONDOS - ELEVATOR APARTMENTS","2",1113,1481,NA,"R4","1 CENTRAL PARK WEST, 39C","39C",10023,0,0,0,"0","1,591",0,2,"R4","01/17/2019",2995
"14946",1,"UPPER WEST SIDE (59-79)","13 CONDOS - ELEVATOR APARTMENTS","2",1113,1520,NA,"R4","1 CENTRAL PARK WEST, 42C","42C",10023,0,0,0,"0","4,415",0,2,"R4","06/26/2019",2996
"14950",1,"UPPER WEST SIDE (59-79)","13 CONDOS - ELEVATOR APARTMENTS","2",1114,1023,NA,"R4","43 WEST 61ST STREET, 14A","14A",10023,0,0,0,"0","840",1930,2,"R4","06/21/2019",2997
"14958",1,"UPPER WEST SIDE (59-79)","13 CONDOS - ELEVATOR APARTMENTS","2",1114,1205,NA,"R4","62 WEST 62ND STREET, 12E","12E",10023,0,0,0,"0","1,026",0,2,"R4","06/19/2019",2998
"14959",1,"UPPER WEST SIDE (59-79)","13 CONDOS - ELEVATOR APARTMENTS","2",1114,1345,NA,"R4","15 CENTRAL PARK WEST, S801","S801",10023,0,0,0,"0","961",2005,2,"R4","01/04/2019",2999
"14967",1,"UPPER WEST SIDE (59-79)","13 CONDOS - ELEVATOR APARTMENTS","2",1115,1045,NA,"R4","25 CENTRAL PARK WEST, 2P","2P",10023,0,0,0,"0","1,205",0,2,"R4","05/07/2019",3000
"14969",1,"UPPER WEST SIDE (59-79)","13 CONDOS - ELEVATOR APARTMENTS","2",1115,1068,NA,"R4","25 CENTRAL PARK WEST, 3M","3M",10023,0,0,0,"0","2,012",0,2,"R4","09/06/2019",3001
